adj_day_of_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
215.35,0.4374298522765,0.4980686326416667,0.6104468715066668,-0.14752331249679998,0.6051968783618333,0.6455572950475166,0.8231255287288335,0.25226389021966666,-1.4522756358333333,1.3865159766666666,0.03913469814185,0.3319417163795,1.4919919975,0.4721942010271667,0.15954786059165,0.49057736686768333,0.5858701203627833,0.2506488360331667,-0.761682049985,0.06395176715604999,0.7231847952916667,-0.220307100374045,0.6591281015213334,0.7971742123681667,0.4476530009997,-0.06967394407055,1.5932596311666667,0.5363858339138333,0.9010205799433334,1.5021914158333336,-1.2667822640000002,1.4831114595,1.23750572745,-0.2699599376452833,-0.3648130961668334,0.8420454211866666,-1.079500459,-0.003612899599566668,-0.0033643405407,-1.4479160740666666,0.5289591061305,-0.19051120757033335,-0.2631647943787333,1.4738530503333331,1.2886208578833334,1.4039831145000001,1.2611082161,1.7330991343333335,-0.05872440232995,0.8196435372881666,-0.4168794467941167,-0.349162740184,1.627852408,0.6122144490323334,-0.29766624303033334,0.1797011361139167,0.10309911437853334,-1.0443513798466666,-0.12136247176538333,1.3017761145000002,-0.4859669683605,-0.24759185341675,0.06056318186391667,0.17463997784046667,-0.18022504437033335,-0.8387182499616667,1.5733057343333334,-0.11416818894456666,0.9290407003731668,2.2146018705,-2.1976505293333335,-0.7779217340616666,0.10014563341016668,-0.16954131989646667,0.7529507324841667,0.32346913120347004,-1.3394254170000002,0.7511012064693332,0.28522505057503333,-0.48507742570749995,-0.3901608947185,0.036615233951,-0.8605025104813333,1.1798793259833333,1.2633491037,1.0551529190883333,0.8212236313554999,0.8707835779075,-0.4884933925410333
219.0,0.45718491501015,0.5827316606898333,0.7028955378838333,-0.1906384494811667,0.5971012748598333,0.6696792715775,0.881601596165,0.24816165466197163,-1.501104636666667,1.4170063271666669,0.04347016243548333,0.30889896575561665,1.5344481450000003,0.5123628191255,0.1722048375004333,0.5713192471274666,0.6153102322136667,0.2727406051392283,-0.8321913121166667,0.106050087565,0.8459357810593334,-0.1765651020023667,0.6816083160718333,0.8193193479066667,0.5557280726141667,-0.05620875988245,1.7184922188333334,0.6886967852233333,0.9264187309983333,1.5716848611666667,-1.2895898201666667,1.5567312785,1.2857369225,-0.2716280891881666,-0.38422108425799995,0.80949973181,-1.1314451233516667,-0.012121553197333334,-0.01676311552036667,-1.387122631166667,0.5799805630328333,-0.22298406492858333,-0.2576779224348833,1.4759732680500002,1.2336688248166667,1.4824550803333332,1.2998914121333334,1.7238352283333334,0.003290296588533332,0.8290196514583335,-0.39738039172118,-0.33542479578165,1.717661564,0.5762223491062167,-0.34168344616915,0.18035380398152664,0.08658882800666667,-1.0917493803333334,-0.12879453510900002,1.3548318188333333,-0.5055493407638334,-0.22980896174368332,0.06171148548698333,0.17304338400455,-0.16540898006275,-0.766644168855,1.6137913778333333,-0.17860015358146666,0.9792848507499999,2.365257035,-2.245096255,-0.8082013391800001,0.19344505460765,-0.08301185949483335,0.7755848139233333,0.4237946745157,-1.3785829108333334,0.8265336081566665,0.2929156158323334,-0.41094167591633335,-0.4442694435733333,0.04218517883105,-0.8805243023933333,1.2389164756266666,1.3477477494999999,1.0847300629066667,0.8112633883266667,0.9222904825416666,-0.47998614135195
222.65,0.4572753484345756,0.6701785085985,0.8017593601668335,-0.26105719915691666,0.5646267450126667,0.6768750253183333,0.9484086469499998,0.25073111499985,-1.5643100486666668,1.45742389,0.03131141698106667,0.2749204518348333,1.5833331750000001,0.5511707376083333,0.16508722134503334,0.6491979548279999,0.65120444812,0.2788009447985,-0.9323392407471668,0.13136245102914998,0.9556796116483331,-0.1490841396555,0.7236866298306667,0.8303563436383332,0.6422425977189999,-0.05771104512216667,1.849120244,0.8380407473866667,0.93045001567,1.627874115,-1.3294828871666666,1.6215427483333333,1.3296763111666665,-0.3006560592629333,-0.41434068824553333,0.7562546757333333,-1.2012807722,-0.031338905731383336,-0.05392673485396667,-1.3275362781666666,0.6362558164826667,-0.27845623442931666,-0.27242335697299996,1.4881456075,1.1695299026166668,1.5493349541666666,1.3315492271666665,1.7087715385000002,0.0386134398035,0.8175856966383168,-0.36190092601873336,-0.35033429052616666,1.7916723313333331,0.5162664463745,-0.380877043297,0.15684817766066667,0.05867808621288334,-1.1640413551833333,-0.153735420544085,1.3969489494999998,-0.5395785582256666,-0.23169267551383332,0.041629356613666665,0.15599946990771668,-0.13454273347526666,-0.694957415454,1.655860463,-0.26053246948206665,1.020353886995,2.4957045533333333,-2.3080478049999997,-0.8392476229283334,0.2863978452159833,-0.017698252376483335,0.8101621622753333,0.5183627864461665,-1.4404558708333335,0.869348911925,0.2736404499402167,-0.35605823792033336,-0.5189041299275,0.025227522328666666,-0.9182005695133333,1.2857033122666666,1.4315686006666668,1.0961275917,0.793670074974,0.9671765853863333,-0.46568566571666664
226.3,0.43717002948133327,0.7592856029149999,0.9003723390733334,-0.3567649634058333,0.5081175908656668,0.6675422473933332,1.0180799516999999,0.259783902746,-1.6408010318333333,1.5052754231666665,0.00119898700501667,0.2300548472076067,1.6371571691666669,0.5889690431086666,0.13740644075715,0.7226385028866666,0.6882892879483333,0.26664373784281664,-1.05846547652,0.13929571165617502,1.04883745075,-0.138202995647695,0.7835298303948334,0.8278862749,0.7040387380271667,-0.07599628991105001,1.9784298890000003,0.9821955236123334,0.912957781145,1.6676605236666668,-1.3852273676666667,1.6740106,1.3689385151666666,-0.3575486027823333,-0.45252031672768334,0.6853467145554999,-1.2862888125,-0.060963643617933334,-0.11388883377043334,-1.2703092408333334,0.6932427616006667,-0.35351148762366663,-0.30859579148148336,1.510558431,1.1004940546833333,1.604263447,1.3528070281666666,1.6867772161666665,0.043597197741366674,0.7854164207000001,-0.3159404786025767,-0.3938764800171501,1.8459095798333334,0.43389733629041666,-0.41831724554166166,0.10930767888635,0.017177860506433332,-1.2560932223333332,-0.19692650980898335,1.426159757666667,-0.5883478187053334,-0.25607288739816664,-0.00021478987453333372,0.12294380247511666,-0.08931297640666666,-0.630751730384,1.6967515580000003,-0.3566897499307,1.0507005584883333,2.6008447200000004,-2.383216093333333,-0.8723099019533334,0.37438882862583334,0.02273216959981667,0.8560780285196666,0.6026409696893333,-1.5221846083333332,0.8776268266566667,0.22820357335484998,-0.32265160364266665,-0.612209292856,-0.01321769606763333,-0.9726382066166668,1.3174139833333334,1.511550391833333,1.0881437565,0.7699038690642183,1.0025160344338333,-0.447437991136
229.95,0.39821940714799997,0.8479524947440984,0.9928675431533333,-0.47389691646971505,0.42860355926663335,0.64290708813,1.0862856295683334,0.27373707056275,-1.7276950649999998,1.5576568646666669,-0.04670689504016666,0.1749456378985917,1.6935110001666664,0.6255657523086667,0.09052831593529166,0.7899541684683333,0.7215402566535001,0.2351060749695,-1.2053238371666666,0.13049181566509999,1.12253443856,-0.14309595269216668,0.8597612363556667,0.8108768410700001,0.7399841919341668,-0.11107189795796668,2.099523022,1.118295267916667,0.8760681152750001,1.6892733465,-1.4539725403333335,1.7115984408333333,1.403025784,-0.44111506457305993,-0.4946982414663333,0.6008299227746667,-1.382484175333333,-0.09956832028380168,-0.19395725964014998,-1.2158542471666667,0.7473600629791666,-0.44376173881046665,-0.36586552586921667,1.5416648144999998,1.0310451538333334,1.6471707056666667,1.361073251,1.656683064,0.016847298102699998,0.7345393271394999,-0.2652405983374833,-0.46388008727833335,1.8787148328333332,0.3323742041888667,-0.45657322403966677,0.039871349527066675,-0.0395213074234,-1.3615612338333332,-0.2573552197286667,1.4418093571666668,-0.6512782999570002,-0.3040868064599167,-0.06305540019413333,0.07469972090383332,-0.03272756787925,-0.5800124943613334,1.7344018815,-0.46249013095033326,1.06974112255,2.6758061733333336,-2.4660870333333333,-0.9081206416933334,0.4539549112625,0.03709268635089166,0.9111133988653334,0.6727882128156666,-1.619305622,0.8514453883599999,0.15898263764233334,-0.31107208228138333,-0.7207731597283333,-0.07099396133583333,-1.04156827855,1.3317654175833333,1.5846027293333331,1.0606713804333334,0.7416708488216667,1.026496741865,-0.42712394716119995
233.6,0.3434916459915333,0.9331000671833333,1.0747359603000002,-0.6070872812306667,0.3280927716065,0.6048405709453334,1.1500191899166665,0.28989972642533335,-1.8207432926666667,1.6117590455000002,-0.1105895689085,0.11088860903333334,1.7490898484999997,0.6602484002155,0.027840973568415,0.8491523115783333,0.7465264247231667,0.18420504093333334,-1.3666633738333334,0.107007557948,1.1747010230333335,-0.16189312208326667,0.9512693723333333,0.7797146152900002,0.7508699091605168,-0.16127133226283333,2.2058167899999996,1.242954403,0.8236912028916666,1.6922141006666667,-1.5315157245,1.7329603808333334,1.4312824564999997,-0.5483608119966666,-0.5360707923229999,0.5074183613233333,-1.4849605788333335,-0.14484671539736665,-0.2899545416342,-1.1641092650333333,0.7962739302908334,-0.5442482188714833,-0.4423645902738334,1.578117844,0.9653744655583334,1.6782205104999999,1.354716328,1.6172482616666666,-0.040655742444033326,0.6686767116956667,-0.2152218492510167,-0.5560207842808333,1.8906496216666668,0.21621907684,-0.4975033563613333,-0.04749362872465,-0.1119162589188,-1.473301573,-0.3324138859895,1.4444722526666667,-0.7268110242165,-0.374907534955,-0.14478957918823868,0.013252354368733333,0.0311748826661,-0.5470769071311666,1.7671931533333336,-0.5724796070221666,1.0777777171333334,2.7162415916666665,-2.5514178583333336,-0.947056062355,0.52281522636102,0.026689965041,0.9716287794783334,0.725817179885,-1.7262460370000001,0.7927976707866666,0.0695628957111,-0.3198352202277833,-0.8398052444516667,-0.14471898420376667,-1.1218426952166667,1.3274662526666665,1.6479036323333334,1.0151231032599999,0.7104267176043333,1.0384360512266666,-0.40664293335416674
237.25,0.2773350183830333,1.0108647780466666,1.1432583259549998,-0.7500614430783334,0.20991698858481997,0.5556372509617,1.20752041065,0.30491279790026665,-1.9149890918333334,1.6653282808333334,-0.18714467612391664,0.03979950452945,1.799845099833333,0.6918560929400001,-0.045676750154700005,0.8977226839516668,0.7596265036505566,0.11519588504836666,-1.5358845563333334,0.0723024676484,1.20413234535,-0.19192630566649999,1.0568285470833334,0.7360580018421666,0.7390694796336668,-0.2236282786065,2.2914946033333337,1.3525509945,0.7607340389575,1.6770392956666669,-1.6127454706666666,1.7379954558333333,1.452872219166667,-0.6745060344178333,-0.5719131951233333,0.41008136869889783,-1.5883419246666666,-0.19402151610559584,-0.3966723862634833,-1.11501663505,0.838942217318225,-0.6498731826483333,-0.53485229411785,1.6149055808333332,0.9068505795244999,1.6977656365,1.3332386555,1.567183686166667,-0.12570105441235,0.592745803489205,-0.17053954219843334,-0.6640103129175,1.8840756455,0.09060767927168333,-0.5421799584453333,-0.1474354507081233,-0.19891203651963335,-1.583813059833333,-0.41828500475533337,1.4356756908333337,-0.8123839122733334,-0.4656214981674999,-0.24203155844866667,-0.05867397481425,0.09768719415753332,-0.53443135205,1.7935476515,-0.68091112483,1.0758047692,2.71872626,-2.63382186,-0.9894493413999998,0.579699162914,-0.005016480058828333,1.0329410974166666,0.759631227745,-1.8369580676666664,0.7053396406053335,-0.03577594102336667,-0.3458714428346667,-0.9635322113666667,-0.22976834202885,-1.2100484989166667,1.3045797735,1.6989588273333331,0.9547810881150002,0.6769260910201166,1.0385966530683333,-0.3880020172313333
240.9,0.20473924038258334,1.07697996365,1.1977563037,-0.896386614305,0.0789798377073,0.497787784929,1.2580000761666668,0.31527000443930003,-2.0055425386666665,1.7169986468333334,-0.27193914833578664,-0.03591102065247833,1.8412736394999998,0.7188949322300001,-0.124124672361,0.9324969655666667,0.7581212700666666,0.03052198418478333,-1.7066722449999998,0.030999590007883333,1.2105198072166665,-0.23006739411496666,1.1746446308666667,0.6825398860928333,0.7080277301524999,-0.2944213829522,2.351892933333333,1.4436300973333334,0.6921898042118334,1.64504303,-1.6922062599999999,1.7277585558333333,1.4667891876666665,-0.8131689003816667,-0.59839982579295,0.31364281233183333,-1.6872970310000002,-0.24432884994966667,-0.5084786239033167,-1.0690951063666667,0.875444898865,-0.7558257393916668,-0.639049035094,1.6457152223333333,0.8575390484228332,1.7063149321666666,1.2973131593333334,1.5052634861666665,-0.23323469343141665,0.5121985837424666,-0.13479696541415,-0.7799858026626666,1.8625055275000002,-0.039286998855616664,-0.5909262128133334,-0.25386908644063333,-0.29752484520416667,-1.6857179671666667,-0.51048520959865,1.4174854735,-0.90451707898,-0.5712928254988333,-0.35027580557400007,-0.13813853824883332,0.16184368962766665,-0.5428185244745,1.8115097141666665,-0.7823917897733332,1.06524688925,2.6812164800000002,-2.70838138,-1.0359340317166668,0.6240489821866667,-0.053035701417820005,1.0898385955166667,0.7729687335053335,-1.9456046790000001,0.5939938290173333,-0.15263326268783334,-0.38495810936998337,-1.0857691333333335,-0.32041683167283336,-1.303118467,1.2647149358833334,1.7356379699999998,0.8849367046000001,0.6409245560553333,1.0278734293033334,-0.3734532837998333
244.55,0.13061008602,1.1273007144833334,1.239621702166667,-1.0402576885533334,-0.058229807285583336,0.43377461214233337,1.3012619271666666,0.31784128973366665,-2.088325479166667,1.766431722333333,-0.3599151772090834,-0.11354201483901666,1.8688296341666664,0.7396966684881334,-0.20148245663641834,0.9496650119050001,0.7401963074235833,-0.06634093241146667,-1.8735137313333332,-0.011567715387916669,1.1944731919333331,-0.27310401775436666,1.3019576348333333,0.6223822150445,0.6616752726873334,-0.36979134105028333,2.383812476666667,1.5133659613333332,0.6222938382673333,1.597920036,-1.7647134166666667,1.7042511223333334,1.4719116081666668,-0.9567321516933335,-0.6132701220021666,0.22243029813533333,-1.777062581166667,-0.2934809526661,-0.6199777766263334,-1.0279460981166666,0.9066705342066668,-0.8579582505616666,-0.7500952075021666,1.663521511,0.8178715254433334,1.7045137781666666,1.2486686149166666,1.4305398631666666,-0.35692995373916664,0.4323070989340666,-0.11042466702466668,-0.8950906854183335,1.829848543166667,-0.16887803724116665,-0.643428299961,-0.36073782218339995,-0.4028732273518334,-1.7722766666666667,-0.6044726172266666,1.392036715,-0.9990141080766668,-0.6852395986500001,-0.46417170758178333,-0.2224875098932167,0.21885419452123164,-0.5715653063121666,1.8184476345,-0.8725043817041668,1.0476817480833334,2.603502871666667,-2.771214556666667,-1.087688201863,0.6556932982078334,-0.11162915069901665,1.1371682053166665,0.7653052420728333,-2.0471883323333335,0.4644544087225,-0.2770249388647317,-0.43227604628996674,-1.2005853221500002,-0.41017299348200004,-1.398812496,1.2109893755599999,1.756210333,0.8127134858498333,0.6011093950016667,1.0074396278066666,-0.36560010047016667
248.20000000000002,0.059092177039950004,1.1583976250633332,1.2721065175,-1.1771793393999999,-0.19394838218433336,0.3659130444794667,1.3373235076666667,0.3103268016328,-2.1606517671666667,1.8142396568333334,-0.4459700754276667,-0.1903579678585,1.8784224141666668,0.7526206179649998,-0.27241148672776666,0.9450081387173331,0.7048973567296666,-0.17113199391643333,-2.032027996666667,-0.049962492699666676,1.1575464775333333,-0.31808755168523334,1.4348189823333335,0.5589908883618333,0.6038793214423334,-0.4463203723591667,2.385743788333333,1.5600144136666667,0.553913301937,1.5374766063333334,-1.8259363604999999,1.6701199763333334,1.467104462,-1.09688523444,-0.6162157478693333,0.14001302992783332,-1.8539103053333332,-0.340012762285,-0.7266094605499999,-0.9945335907166667,0.9339421210131668,-0.9530667831666666,-0.863066200515,1.6613606103333334,0.7865414944383331,1.6931365151666669,1.1898383287196668,1.3426407065,-0.4898542430435,0.35750826268683333,-0.09870485033421668,-1.0002112648466668,1.789684255,-0.29457465177653996,-0.6988850637383333,-0.4627545792525001,-0.5085129971431667,-1.837921078833333,-0.69621241841,1.3610962273333334,-1.0912692641583333,-0.7995246265700001,-0.5778985476163333,-0.30972292222116665,0.26453511008645003,-0.6190064508940001,1.8109860328333331,-0.9483091021975,1.0245966718994999,2.4875843766666668,-2.8199196466666665,-1.1464733548333335,0.674583838769,-0.1751160385555,1.1704190223333335,0.736762922695,-2.138024061166667,0.32265628880129,-0.40579465250866664,-0.483011980352,-1.30296203395,-0.49229974355911665,-1.49597364,1.1477526768833333,1.7594040926666668,0.746524647931,0.55528961547,0.9784415874166668,-0.3673924105313333
251.85,-0.006932894307466669,1.1681242211416667,1.2998833211666667,-1.3044175730666665,-0.31978584369848334,0.29625039639215,1.3661234598333334,0.29158403017574996,-2.22153016,1.8617085053333333,-0.5255298998656167,-0.2638577345375,1.8669438328333332,0.7562928527533332,-0.33292437388633334,0.9143619830166666,0.6520752170523666,-0.279119936663,-2.1790712594999997,-0.07930746952199999,1.1022710334016665,-0.3625908320419333,1.5681206835,0.49558806236183334,0.5380279176666666,-0.5214722674644833,2.3579961816666666,1.5832859256666665,0.48828842569583336,1.4654440668333333,-1.8728718296666667,1.6283114101666667,1.4513700448333335,-1.22530300825,-0.6089184708901666,0.06904978064116667,-1.915495166,-0.3834429447532667,-0.8250744927433334,-0.9731135676016667,0.9586673254699999,-1.0390375110236667,-0.9734621774666666,1.633214187,0.7606711934483334,1.6730876468333336,1.1238127198333334,1.2420976458333333,-0.625135143491,0.2909063075809067,-0.09989766780525,-1.0868038440833332,1.7446868783333334,-0.4139592118456,-0.7561590063249999,-0.5559851791896666,-0.6071036872958334,-1.8787620956666666,-0.7826034743286667,1.3257364485,-1.1766484881333332,-0.90563539434,-0.6856131780084167,-0.3986530659195,0.29570480664230747,-0.6828776198635,1.7852208483333334,-1.008643074205,0.9972133724916666,2.3378809616666665,-2.853828585,-1.2144180803333333,0.6806615499166667,-0.238565167497,1.1862288713316667,0.6880698391000001,-2.215979786666667,0.17427780500501663,-0.5368313407008833,-0.53291896664997,-1.3893316235000002,-0.5604678910706666,-1.5945027193333334,1.0801056639533333,1.7445001743333335,0.695187829865,0.5008206328101666,0.9418115392283333,-0.3819547209223333
255.49999999999997,-0.0660802043354,1.1560597330666667,1.3284135971666666,-1.4211281188333333,-0.42764088223956664,0.2265229537299333,1.3873703201666667,0.26179204006438334,-2.2716348033333333,1.9103723161666666,-0.5950344130151667,-0.332014805609,1.832752674,0.7498665991008332,-0.38081237708625,0.8542671033607,0.5823437451097333,-0.3854549751788333,-2.312619453,-0.09589132251028333,1.0321841562833334,-0.40483188315199997,1.6959005934999998,0.4349250471535,0.4668150714171667,-0.5938175154226166,2.3027148583333332,1.5845808126666667,0.4251626780945,1.3834189568333335,-1.9041443288333333,1.5817272676666665,1.424032487,-1.3343916585,-0.5947345521711667,0.011248729402266667,-1.9610298848333332,-0.4242178661395,-0.9135105627566666,-0.9687614077900001,0.9820765657666667,-1.1148320282833333,-1.0775923937333334,1.5748934503333334,0.7362410818259999,1.6454101795,1.05365169625,1.13063196356,-0.7565331505699999,0.23400070135396664,-0.11341464168000001,-1.1477264435,1.6962873921666666,-0.5257212551479666,-0.8139063612533334,-0.6381590874136667,-0.6913225596383333,-1.8930114116666663,-0.8616979444373333,1.2861773743333333,-1.2508989478166666,-0.9952951346333333,-0.7819289593485,-0.4887910733491667,0.31050533277567166,-0.7605780208555001,1.7372066461666666,-1.0541648313166667,0.9663985361183335,2.1612200346666666,-2.874019758333333,-1.2935660452,0.6738783860003333,-0.2982685786208416,1.1827500527,0.6205863725743334,-2.2804476633333333,0.024340969944300003,-0.6690601448283333,-0.57875284000955,-1.4579060108333333,-0.6094504024837499,-1.6950559221666668,1.0132898734416667,1.7114646471666668,0.6668015540986667,0.4351904252213667,0.898230272835,-0.4122320878661667
259.15,-0.11838809986079998,1.12373823625,1.3631929236666667,-1.5281339530000002,-0.5107396375959999,0.15816164356121665,1.4005460196666666,0.22244064088953333,-2.312946535,1.9615243261666664,-0.6522650104573333,-0.3934508417973333,1.7760375456666668,0.7332750715349999,-0.415764064942,0.7627105647283333,0.49705762912583334,-0.4855247246414133,-2.4314738111666667,-0.09761135950215,0.95182595559,-0.4436482231450167,1.8118823835,0.37909709313469997,0.3922487901241667,-0.6630092505021666,2.2237686516666666,1.5670395718333336,0.36325725583316665,1.292926799,-1.9200931771666667,1.5329245846666666,1.3849348578333331,-1.418011192,-0.578085953675,-0.0325762672462105,-1.9912511851666665,-0.46345163798666666,-0.99138852295,-0.98653406839,1.005080196095,-1.1803118308583334,-1.1727923446666666,1.4847991141666668,0.7087271992516666,1.6112950138333333,0.9821242939383332,1.0113170638283333,-0.8788509368283334,0.18666437776666664,-0.13798696510383335,-1.1779761240000002,1.6446167095000002,-0.6293882574385,-0.8706738060566668,-0.7086431843018333,-0.7548820660856667,-1.8812442365,-0.9326819661333332,1.2418217433333332,-1.3105306571666666,-1.06132030775,-0.8623745758021666,-0.5800287144798334,0.3086097449222167,-0.8492564081433334,1.6636364638333332,-1.0871293015333334,0.9326573708683333,1.9665505665,-2.883071376666667,-1.3852721351666666,0.6543565175736666,-0.3519408170967,1.1598342696166668,0.5363896794342667,-2.3320565516666667,-0.12304326814650002,-0.8022124255066666,-0.6185231777055,-1.5087326221666666,-0.6357438156056168,-1.7985233178333335,0.9520496810843333,1.661102183,0.6675491190753167,0.3566571338372333,0.8482371225366666,-0.46049006584049995
262.8,-0.16496182581765,1.0746084016183333,1.408959184,-1.627385623,-0.5646108061078333,0.09232837794445001,1.4050401006666664,0.17615525917583333,-2.3481347316666663,2.015756741666667,-0.6964722797389999,-0.44751495777200007,1.6989941003333333,0.7074359331523334,-0.4391653806070383,0.6398255498336666,0.3982995975663334,-0.5752818659666666,-2.534863765,-0.08417485753045,0.8666676845596333,-0.47833950604250003,1.9101594185000002,0.32946366814753,0.3158544153373333,-0.729522610525,2.126502036666667,1.535388301166667,0.30097079946637834,1.1955758461833332,-1.922637153166667,1.4838941658333333,1.334615626,-1.4720768363333334,-0.5636734673457166,-0.062382953235333334,-2.0081766114999997,-0.5025170718197833,-1.0591563038833334,-1.0303961997333335,1.02824577745,-1.23592892435,-1.2574448981666668,1.3644311173166666,0.6738468645388334,1.5720887036666666,0.9114335700799999,0.8885508442733333,-0.9881421516383333,0.14735372710291667,-0.171790641493,-1.1752356338333332,1.5887221145000003,-0.7249326024886665,-0.9249640137715001,-0.7680817580705,-0.7934746083183333,-1.8464347103333334,-0.9956370294499999,1.1914729948333334,-1.3531166748333334,-1.0984180765833333,-0.9237775369000001,-0.6721660804433334,0.2912787589128333,-0.94573194175,1.562590050833333,-1.1109214567833332,0.8961945470666667,1.7643782733333333,-2.8845781850000005,-1.4895812911666666,0.6226268822690001,-0.39864382733268333,1.119019285405,0.4383817604562667,-2.37218485,-0.26476262716933335,-0.9364217388516666,-0.651528547059,-1.5434657654999997,-0.6380036415266667,-1.9053944398333333,0.9000732734933332,1.5952022481666666,0.7006324413368332,0.26481520125784,0.7924439227680001,-0.5277519443183334
266.45,-0.20741634087566668,1.0137072942333334,1.4689669693333332,-1.72120336,-0.5878044594403333,0.029963645950933333,1.400358780833333,0.12638820281000002,-2.3797955,2.0726203500000002,-0.7282928757283333,-0.4942561005481667,1.6057664075,0.6743612010356667,-0.4536277615164,0.48840207406849995,0.28885508924653336,-0.6515151222073333,-2.6220409583333333,-0.057026626976400006,0.7829336619716667,-0.5084263817708333,1.985899702833333,0.2866620994856667,0.23900307798410003,-0.7942157132666666,2.0173471824999996,1.4955789243333335,0.23713971947866666,1.0932498644083335,-1.9149376034999999,1.4359395916666666,1.2744295353333333,-1.4949511149999999,-0.5556552120349834,-0.07874651520715,-2.0146768749999997,-0.5425733130166667,-1.1177134556000001,-1.1021084895333333,1.0518618234266666,-1.2823333911666666,-1.3308140768333332,1.2185491363166665,0.6282928419371666,1.5292929500000003,0.8430690161483334,0.7677994945333332,-1.0817204685,0.11349532216683333,-0.21251401970793332,-1.140149565,1.5270013933333333,-0.8123528472799999,-0.9752781199999999,-0.8177775865451667,-0.8054672288249999,-1.793716674,-1.05113775105,1.1336934125833336,-1.3774677675,-1.1038162628833335,-0.9645241120999999,-0.76441574915,0.26124316958483335,-1.0463184238066667,1.4341982225833332,-1.1294175815,0.8570165051666666,1.5659557231666668,-2.882492598333333,-1.604740551833333,0.5798683296555001,-0.43848847181861667,1.0633316605333334,0.33036888981583334,-2.4023675916666662,-0.39863094741866667,-1.0717225017768333,-0.6781834817158167,-1.5648904648333333,-0.6172066247716667,-2.0151427221666665,0.859604677095,1.5166361085000002,0.7655350813296666,0.16097662144738334,0.7317865030245001,-0.6132888582406667
270.1,-0.24724173111723333,0.9470805470833332,1.5444267136666667,-1.8114491358333331,-0.5822007877900001,-0.02817267893736667,1.3863430233333336,0.07702091567753333,-2.4096988516666666,2.1304705495,-0.7494780485257334,-0.5342942798201666,1.5021407313333335,0.637131847725,-0.4623403219866667,0.31408239531065,0.17214946705943332,-0.7120419186106668,-2.691956415,-0.01902182463016667,0.707289679525,-0.5333927785713334,2.0359403408333336,0.25069398693415,0.16326808286328334,-0.8578041375366667,1.903320524333333,1.4542510851666666,0.17168424158138332,0.9882790351500002,-1.900910647,1.389663030333333,1.2065824907333333,-1.4875643805,-0.5569373712619,-0.08270698344806668,-2.0139265605,-0.5841276461813333,-1.1678333173833335,-1.20030824765,1.076041659385,-1.3199727953333333,-1.3927387235,1.0549253530156666,0.5703321957691666,1.4845519085833332,0.7778044207466668,0.6551209993358335,-1.1580068042233334,0.08197079598716668,-0.25737913310943333,-1.07628276212,1.4577636826666667,-0.8913268568583331,-1.0201483168666667,-0.8589468255351667,-0.7922085054475001,-1.7298656303333333,-1.0997779638166667,1.0672335339166665,-1.3836569491666668,-1.0776278942,-0.984658260045,-0.8550097826074999,0.22240905368430003,-1.1466514754166668,1.2810827065000001,-1.14627531,0.8150478793,1.3823068518333332,-2.880385701666667,-1.7269807904999999,0.5280647784762,-0.47220157313199995,0.996939180095,0.21705610273604997,-2.4237170333333333,-0.523189947406115,-1.2075462763333333,-0.6996802720836668,-1.576285504666667,-0.5764961345451667,-2.125761277,0.8312871025588333,1.4293624248333332,0.8577717372166666,0.0482867135517,0.6677369481663333,-0.7142861538
273.75,-0.2852296105039,0.88102777613,1.6341917593333335,-1.8987893056666665,-0.552825356367,-0.08147884011048333,1.3633310775,0.03192956434183334,-2.4381882249999998,2.1865347149999996,-0.7624877364399999,-0.5686127654248333,1.395014075,0.5997102712933333,-0.4683706540376667,0.12515978693023333,0.05212785939305,-0.7558089785583334,-2.743095455,0.02608995091226667,0.6463929996308333,-0.5524835473478333,2.0591621473333332,0.22105986728008334,0.09070616837588333,-0.9203592761200001,1.7914401911666664,1.4180712599500003,0.10599218145425,0.8835341316766665,-1.884657999,1.345049514,1.1340561060666667,-1.4532408996666666,-0.5686979452056666,-0.07564202580330001,-2.0088163656666667,-0.6267240222734833,-1.2096634745333334,-1.3199996228,1.1008159391333332,-1.3487621098333333,-1.4432606588333334,0.883693055975,0.5001704688070501,1.4396214178833338,0.7158274838701,0.5565202002275,-1.2162756955833334,0.04961517556158334,-0.3031496898825,-0.9897525717316666,1.3798098968333334,-0.9610121229716666,-1.0581743681,-0.8920144262266667,-0.7578751346116666,-1.6625385653333333,-1.1417272211666665,0.9914541583833334,-1.372894073833333,-1.0228848441833334,-0.98580397276,-0.9410205040166666,0.17940917912933332,-1.2416286091666668,1.1084649140833331,-1.16426594999,0.7702393614066665,1.2231971407000002,-2.880750075,-1.8506499946666666,0.47001690633783333,-0.5006640803016833,0.9247061776783333,0.10391008895983334,-2.4364718433333334,-0.6374397563518334,-1.3423139204999999,-0.7175568557149999,-1.580737246666667,-0.5207241376,-2.2335587308333333,0.8142534974366666,1.3383087031666667,0.9692052053833334,-0.06845863570616666,0.6024101888718333,-0.8257885452853334
