adj_day_of_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
226.3,1.0627585,1.38797175,1.5253435,0.24562414999999926,1.1550109999999996,1.2825297499999995,1.643615,0.8782502749999999,-1.0301955000000007,2.154329499999999,0.6157771749999996,0.8505788999999998,2.2886779999999995,1.1800629999999992,0.7605512249999998,1.3406902499999998,1.3254097499999993,0.8947363249999999,-0.43653582500000015,0.7552284249999994,1.691862499999999,0.4807736249999996,1.4376644999999992,1.4461982499999995,1.3277747499999997,0.5265090499999996,2.63399875,1.5883735,1.553574249999999,2.314961,-0.7682806750000001,2.3242605000000003,2.0128465,0.24703517499999988,0.1567099999999998,1.33214275,-0.6785711000000002,0.545741025,0.4833187,-0.66499795,1.32522475,0.24167942499999975,0.3205861999999996,2.1679144999999997,1.7177267499999997,2.2468712499999994,1.9884709999999992,2.3392599999999995,0.6428557999999999,1.41951125,0.3018164249999995,0.22515174999999985,2.5069562499999996,1.044684,0.20057752499999998,0.7178700749999999,0.6231379749999998,-0.6503107,0.4133217999999998,2.0684939999999994,0.007153828499999709,0.3516262999999998,0.6192876499999997,0.7233699499999993,0.5232646999999997,-0.029110395000000115,2.34693225,0.2614323749999998,1.67134475,3.3256392499999996,-1.6992895,-0.27932647500000013,0.9860288999999998,0.6303137499999999,1.46832475,1.2146222499999997,-0.8916684750000007,1.4975337499999999,0.8415406999999999,0.27339297499999954,-0.006316444250000325,0.584396775,-0.3651830750000011,1.9797154999999997,2.1605459999999996,1.7147682499999994,1.3938134999999998,1.6530654999999999,0.166856025
229.95,1.0345752499999998,1.4734509999999994,1.6266694999999995,0.12951679999999996,1.0765747499999996,1.2591652499999995,1.7126142499999997,0.8998042999999999,-1.1182952500000003,2.1948849999999998,0.5701160249999986,0.8002432499999999,2.35696475,1.2190692499999993,0.7053739999999994,1.4130337499999996,1.3579827499999997,0.8563022499999992,-0.5805454250000002,0.7426330499999999,1.7715297499999998,0.47829285,1.50946325,1.42362625,1.3574954999999997,0.4998008749999999,2.7494639999999992,1.7301027499999997,1.522033,2.3305709999999995,-0.8363080250000001,2.3606844999999996,2.0394237499999996,0.1540931499999995,0.12666307499999988,1.2384487499999999,-0.7588926750000001,0.5075486499999999,0.40725449999999996,-0.6129524250000004,1.364399,0.15213054999999867,0.26021414999999964,2.1985394999999994,1.6518882499999998,2.2870727499999997,1.991974,2.2983369999999996,0.6140437749999997,1.3696105,0.35707589999999917,0.15975667499999954,2.5485955,0.9443317249999994,0.16710439999999988,0.6563448,0.5657360499999997,-0.7552199750000009,0.35255902499999986,2.0829465,-0.06312960000000013,0.313002775,0.5555471249999996,0.674683199999999,0.581886375,0.0260245674999997,2.39064425,0.15551144999999916,1.6833915,3.4005664999999987,-1.7886087500000003,-0.3130971000000002,1.0815072499999994,0.6428139499999999,1.524005,1.2946725,-0.9903441000000002,1.4662219999999997,0.772636,0.2833431249999999,-0.10691392500000041,0.53658275,-0.43582487500000006,1.9933632499999998,2.22991475,1.6915662499999997,1.3612467499999998,1.6735694999999997,0.19542619999999986
233.6,0.9783778749999997,1.55972025,1.7141979999999999,0.0031155442499999704,0.9750093499999998,1.22829675,1.7819227499999999,0.9098464999999993,-1.207252750000001,2.25923975,0.5017531249999998,0.7392542499999997,2.4087869999999993,1.2622817499999999,0.6491342999999997,1.47055275,1.3856094999999997,0.8107294249999999,-0.729122825,0.7259748749999996,1.8224289999999994,0.4629901749999991,1.5999187499999996,1.3969699999999996,1.3641035000000001,0.46178394999999955,2.8734005000000002,1.8607609999999999,1.4713752499999995,2.3390852499999997,-0.9039278000000002,2.373424,2.0709164999999996,0.055942769999999704,0.09456784249999994,1.1548484999999995,-0.8614438250000003,0.4745473249999996,0.31921984999999964,-0.5567888000000009,1.4081002499999997,0.05810763499999889,0.18707662499999989,2.237220749999999,1.5857039999999998,2.31691125,1.9830757499999996,2.25858875,0.5648103749999996,1.2985122499999993,0.4037652999999995,0.0629470224999999,2.5628757499999995,0.8389960249999999,0.12048184999999927,0.5632671249999981,0.4959369249999992,-0.8599919750000002,0.27709629999999963,2.0766232499999995,-0.12667835000000005,0.24571459999999998,0.47836544999999997,0.6128932999999998,0.6416016999999999,0.054822054999999925,2.42635675,0.05090114499999989,1.69727275,3.440515,-1.8499417500000008,-0.3457234500000007,1.1508009999999997,0.6258298999999996,1.6023004999999981,1.3426964999999997,-1.079719000000001,1.4162484999999998,0.6847876749999994,0.27866879999999994,-0.2156836000000005,0.4681428999999998,-0.51064445,1.974079,2.2878137499999993,1.6398092499999999,1.3279389999999998,1.690199,0.2199093499999995
237.25,0.9124690999999995,1.6308987499999998,1.8025604999999996,-0.13965802500000035,0.8508326,1.1788852499999998,1.8478572499999997,0.9243629999999999,-1.292337,2.319543,0.4318777249999994,0.6715826249999994,2.4504245,1.3005469999999997,0.5750452249999999,1.5189774999999999,1.3940569999999994,0.7442808499999999,-0.894043025,0.7014334499999999,1.8445427499999998,0.4429749249999999,1.6976457499999995,1.3611959999999999,1.3500732500000001,0.40797857499999945,2.95886625,1.9830189999999994,1.4044504999999998,2.322624,-0.9872244750000002,2.3807549999999993,2.0889705,-0.06320632500000019,0.05681580499999991,1.0577765,-0.9615812250000009,0.4199284,0.213784175,-0.50235295,1.4434227499999994,-0.041097167500000246,0.08786034999999938,2.25959025,1.5342939999999998,2.340307749999999,1.9642009999999994,2.20913475,0.48880297499999964,1.2255457499999995,0.44931764999999974,-0.040172267500000074,2.55266225,0.7110433249999996,0.0710576249999996,0.45958694999999955,0.41300499999999984,-0.9542802750000007,0.19976114999999986,2.067722749999999,-0.20346787500000005,0.15640442499999999,0.37983772499999985,0.5476656999999997,0.708804825,0.08143558249999999,2.4551315,-0.05615390500000032,1.703868499999999,3.4400874999999997,-1.918164,-0.38339687500000014,1.2029174999999999,0.5985578749999998,1.6650014999999996,1.3791447499999994,-1.18526225,1.3278224999999997,0.5888590999999999,0.2557490749999997,-0.3460378000000001,0.38823277499999964,-0.5990782250000005,1.950456999999999,2.35301475,1.5854269999999997,1.3031214999999998,1.6946705,0.23499137499999978
240.9,0.8430376749999993,1.68673475,1.86654,-0.27706225000000023,0.717734649999999,1.122264749999999,1.8948609999999997,0.9361752999999998,-1.3758177500000004,2.375995999999999,0.34574179999999965,0.6019625,2.48648825,1.3356764999999995,0.5015691749999992,1.5630505000000001,1.40678775,0.6601942749999999,-1.06240375,0.6666253249999996,1.8461957499999992,0.4067538749999995,1.8092932499999999,1.3045159999999998,1.326574,0.3417548499999997,3.0191049999999997,2.0834802499999983,1.3443177499999999,2.300932749999999,-1.0654955,2.3680987499999993,2.0991595,-0.19951455000000018,0.028858412499999053,0.9650252999999991,-1.0436317500000005,0.38141052499999956,0.10225249999999965,-0.4554926750000001,1.4855967499999996,-0.14390507500000052,-0.023999707500000158,2.2822864999999988,1.4817322499999999,2.3566904999999996,1.9276592499999998,2.144881249999999,0.38077929999999993,1.1490407499999995,0.4886636749999999,-0.1490688000000008,2.5160907499999996,0.5894832,0.025095422499999374,0.3524899,0.3117068749999999,-1.0490165000000002,0.112710625,2.0537029999999996,-0.2939751250000005,0.04847484499999976,0.2762831249999994,0.4635656249999999,0.7914108999999998,0.07838578999999929,2.47107175,-0.16157377500000047,1.7027482499999997,3.4079689999999996,-1.9908862500000002,-0.4205667,1.2381924999999994,0.5658035999999994,1.7162449999999994,1.3998509999999995,-1.2891530000000002,1.2109127499999999,0.47111932499999937,0.22241199999999942,-0.45496102500000024,0.3040018749999998,-0.691712075,1.9088129999999999,2.3868785,1.52131025,1.2722905,1.68272025,0.25811092499999977
244.55,0.7670877499999998,1.7447727499999999,1.9023012499999998,-0.4235068750000006,0.5760766749999996,1.0662515,1.9424227499999998,0.9463443749999997,-1.4549912500000002,2.4226479999999997,0.2666065999999999,0.5186179749999986,2.516964,1.3588474999999995,0.4298338,1.591754,1.3762302499999994,0.5565067499999989,-1.2302765,0.62871,1.8417515,0.36441452499999955,1.940899999999999,1.2541989999999996,1.2736179999999997,0.27378247499999997,3.0622357499999997,2.16164175,1.2682752499999983,2.24956175,-1.1388247500000004,2.34139,2.0984297499999993,-0.352444825,0.01627394249999995,0.859874725,-1.1328275000000005,0.341540925,-0.01624517750000067,-0.4197660250000001,1.51811575,-0.23722885000000005,-0.13736220000000005,2.3047604999999995,1.4472577499999995,2.3695432499999995,1.8752057499999994,2.06958375,0.25932564999999963,1.067224,0.5239070249999997,-0.2606427000000001,2.48878875,0.45619777499999986,-0.02225168250000015,0.24401092499999988,0.21806187499999977,-1.122617,0.01503035499999946,2.0242749999999994,-0.39076690000000014,-0.07802433750000023,0.1616205249999994,0.37603657499999993,0.8475949249999999,0.055683459999999595,2.488724999999999,-0.25035557500000105,1.6925012499999992,3.3097714999999996,-2.044115,-0.4681959000000002,1.27425575,0.5142704999999997,1.7677587499999996,1.39723125,-1.3870465000000003,1.0826127499999996,0.34075259999999985,0.1690173249999992,-0.56949525,0.20709659999999952,-0.7752434750000002,1.8543129999999994,2.4120525,1.4479692499999997,1.2316692499999995,1.65892925,0.26598279999999985
248.20000000000002,0.6871988,1.7824964999999997,1.929058249999999,-0.5594032500000008,0.4386612749999997,1.0008920000000001,1.9713252499999996,0.9300144499999998,-1.5283927500000003,2.4665999999999992,0.1823341749999999,0.4339864249999995,2.5278167499999995,1.37379275,0.35130482499999954,1.5899987499999995,1.3446335,0.43899554999999923,-1.3891057500000001,0.5961874499999998,1.80532775,0.3131337999999998,2.0705217499999993,1.1948272499999986,1.2149394999999996,0.2019137499999998,3.0677692499999996,2.211867,1.1964399999999993,2.1855045,-1.1961112500000002,2.303752,2.1011525,-0.4903167000000004,0.007157567499999975,0.7675071249999997,-1.2152495000000005,0.28527349999999974,-0.1212702000000006,-0.3861341750000005,1.5439319999999999,-0.3334301500000001,-0.2669783500000001,2.3029694999999992,1.414224,2.3478392499999994,1.819643,1.9851715,0.1227196749999999,0.9933674499999996,0.5311506499999995,-0.3632003750000003,2.4419942499999996,0.32245567499999983,-0.08200620500000001,0.1350595,0.11792397499999949,-1.1861835000000003,-0.07796275250000011,1.9917165,-0.48265700000000006,-0.18863777500000115,0.044376424999999095,0.2964262749999997,0.8880401249999996,0.008865317499999923,2.464920249999999,-0.33372812500000076,1.6705472499999998,3.1897287499999996,-2.0904145000000005,-0.52276455,1.2863907499999998,0.44486804999999985,1.806042249999999,1.3694367499999995,-1.486259750000001,0.9368451249999996,0.20034037499999985,0.12456539999999967,-0.6884090500000011,0.12350039999999966,-0.8779703,1.78171,2.4150005,1.3858522499999997,1.1875644999999997,1.63063025,0.25539904999999996
251.85,0.6181912249999995,1.7936559999999997,1.953112,-0.6822380750000001,0.30934309999999987,0.9254015749999995,2.013625999999999,0.9138040749999999,-1.5883297500000002,2.51595975,0.09868724249999891,0.3543708749999996,2.50534475,1.3764924999999997,0.2944692999999999,1.5532414999999993,1.2766364999999997,0.333872949999999,-1.546693,0.5574177,1.74030325,0.2668085249999999,2.2070329999999996,1.1205535,1.142614249999999,0.1280612249999999,3.03041825,2.227298249999999,1.12003325,2.1091989999999994,-1.2432767500000004,2.2590419999999996,2.085446749999999,-0.6250688250000006,0.008444663999999935,0.6895487249999995,-1.2789887500000001,0.2415852999999999,-0.21884477500000007,-0.37223420000000007,1.57274625,-0.414554225,-0.38387957500000025,2.2791734999999997,1.3869922499999996,2.323117999999999,1.7515884999999998,1.8853347499999997,-0.011614317500000462,0.9276075749999998,0.5272628249999994,-0.4562595750000005,2.4000105,0.2029556749999998,-0.14039155000000011,0.03501236249999997,0.014133542499999992,-1.2391105000000004,-0.16887967500000015,1.9494242499999999,-0.5700234500000003,-0.2883342500000002,-0.06853395750000016,0.20459034999999995,0.9159969499999999,-0.05181905000000016,2.4383732499999997,-0.39697025000000064,1.64138425,3.0217205,-2.1264112500000003,-0.5966786750000006,1.29556075,0.37978077499999985,1.8224987499999998,1.3214329999999994,-1.56941225,0.788576375,0.07127944249999989,0.07633423499999976,-0.7761296750000001,0.05939276499999974,-0.9885409750000005,1.72063225,2.4007205000000003,1.3406214999999995,1.1287324999999997,1.5908357499999992,0.24536497499999996
255.49999999999997,0.5578406749999997,1.776671999999999,1.9689704999999995,-0.7973356250000007,0.2126332249999997,0.8560571749999998,2.035823999999999,0.8697165749999985,-1.6354272500000002,2.568475749999999,0.030365527499999982,0.2791855749999997,2.474091,1.3752894999999998,0.23156357499999977,1.49002025,1.2049787499999995,0.22282124999999967,-1.6734430000000002,0.5370182749999999,1.6634327499999992,0.2329894249999999,2.34307425,1.0604394999999995,1.0775242499999997,0.04145191,2.9836647499999995,2.233209,1.0540872499999998,2.025194,-1.2770557500000008,2.21506,2.0678187499999994,-0.7321365500000002,0.01523586499999958,0.6307019749999997,-1.3300165,0.19270477499999997,-0.30337965000000017,-0.3735365000000003,1.5979439999999998,-0.4877811500000006,-0.4884286750000001,2.2173065,1.364735,2.29428625,1.6766882499999995,1.7731377499999998,-0.1381161,0.86642675,0.5156658749999999,-0.524624975,2.3463262499999993,0.08354579249999987,-0.2005703250000003,-0.04472436500000018,-0.06245955000000023,-1.265617,-0.25145800000000007,1.9142382499999993,-0.6428689000000001,-0.37290785000000015,-0.17291787500000058,0.11859417499999994,0.9282946499999996,-0.1372385250000004,2.377042,-0.4361541000000004,1.6197339999999998,2.84057675,-2.14423925,-0.68323235,1.2890994999999998,0.31900469999999986,1.8185604999999987,1.24588725,-1.63989775,0.6324461499999995,-0.06702832500000044,0.02917956999999994,-0.8515425500000006,0.009881030999999147,-1.0902160000000005,1.6621005,2.3735447499999993,1.3120664999999998,1.0572107499999999,1.548177,0.21746177499999975
259.15,0.4963810749999998,1.7513835,1.99768475,-0.9124221000000002,0.11592612499999995,0.7843812999999996,2.0453117499999998,0.8353810749999999,-1.682089500000001,2.6168402499999996,-0.01861791000000046,0.2068990249999997,2.4107,1.3566909999999999,0.19299099999999988,1.4011205,1.1135324999999998,0.11432407499999767,-1.7891295000000016,0.5336721249999997,1.5777397499999994,0.19015209999999969,2.4691637499999994,1.0099354999999999,0.9979013999999997,-0.036530952500000415,2.90727375,2.211702,0.9908852749999999,1.9463522499999997,-1.2956262500000004,2.1602527499999997,2.0171840000000003,-0.812599850000001,0.032510292499999836,0.5807264999999998,-1.3651602500000004,0.1409937749999998,-0.37949640000000046,-0.3928635500000003,1.6109367499999994,-0.5622359750000008,-0.5669959000000002,2.12321775,1.3372105,2.2620157499999998,1.61035625,1.649275,-0.2660769500000002,0.8230828999999998,0.4875780999999992,-0.558957975,2.29758525,-0.025778850000000294,-0.2507092250000001,-0.11306437500000013,-0.13525935000000083,-1.250161250000001,-0.32490002500000126,1.87258325,-0.6984568250000002,-0.4376604000000001,-0.2618247750000001,0.034476552499999494,0.9316654499999996,-0.23368315000000012,2.29795925,-0.48054080000000005,1.58701625,2.6302494999999997,-2.1494275000000003,-0.778944475,1.2769784999999996,0.2707022499999999,1.8043317499999998,1.1617327499999999,-1.68962525,0.4906301499999999,-0.1902946500000001,-0.011566987500000212,-0.9077394500000002,-0.020291940000000466,-1.202404,1.59315625,2.3218177499999992,1.3171939999999995,0.9758000249999998,1.4833919999999996,0.17696897499999928
262.8,0.45047232499999984,1.7007439999999991,2.0445865,-1.0199985000000007,0.0669712599999998,0.7168022000000001,2.05967675,0.7884072499999999,-1.7218815000000003,2.6815744999999995,-0.06593375250000033,0.1482687249999996,2.3414317499999995,1.3216105,0.17952864999999957,1.2756574999999997,1.0060072499999992,0.028323697499999703,-1.8886595000000002,0.5461823499999999,1.4939909999999978,0.15644037499999983,2.57249675,0.9699585249999999,0.9226074499999998,-0.10141415000000006,2.809464749999999,2.16969325,0.9316488499999994,1.84345775,-1.3079080000000003,2.109393,1.9665212499999993,-0.8620295500000004,0.04230446749999988,0.5464993999999995,-1.3821550000000007,0.09449238249999946,-0.4444220500000006,-0.43367915000000007,1.639753749999999,-0.6213519750000002,-0.6475949750000003,1.997009,1.2988804999999997,2.21820675,1.5351979999999998,1.5214657499999988,-0.3748093250000005,0.7817316999999994,0.4547429499999999,-0.5578768750000002,2.2326105000000003,-0.12779467500000022,-0.312648125,-0.16864325000000002,-0.1700195000000004,-1.2066572500000012,-0.38366037500000005,1.8281274999999997,-0.7452028500000003,-0.47344637500000114,-0.32888630000000124,-0.05035778750000025,0.9110271749999999,-0.33347125000000016,2.19674775,-0.5152746250000002,1.5507309999999996,2.4162744999999997,-2.1548807500000002,-0.8834556250000001,1.2488202499999996,0.22866652499999993,1.7613937499999996,1.07197825,-1.7175197500000001,0.3413224999999999,-0.3231156500000004,-0.04235075250000019,-0.936301,-0.026025817500000777,-1.3052627500000005,1.5289542499999993,2.24337275,1.3515212499999996,0.8853342249999991,1.4328927499999997,0.10575229999999966
266.45,0.3991382749999995,1.6464072499999995,2.09437775,-1.110759,0.04713580249999957,0.6478968499999997,2.05573,0.7448941999999993,-1.7523597499999999,2.7447009999999996,-0.10357470000000019,0.10709669999999982,2.24995325,1.2920005,0.1674468749999996,1.1238197499999993,0.881637425,-0.052515640000000335,-1.9755935000000002,0.5652699499999986,1.4132737499999994,0.1237256499999999,2.644112,0.9041473249999987,0.8447888249999995,-0.17257552500000004,2.6965255,2.1277025,0.8682285999999998,1.74075225,-1.3015045000000003,2.0476834999999998,1.9081427499999999,-0.8894620750000001,0.056444772499999636,0.5213087749999995,-1.3942432500000004,0.059096069999999994,-0.5027926500000001,-0.5048274500000001,1.6631859999999994,-0.6668583750000002,-0.7210654000000006,1.8327762499999993,1.2555519999999993,2.171048,1.4646322499999997,1.403709749999999,-0.47171315,0.7396583749999999,0.41537457499999997,-0.5257912500000002,2.1583827500000003,-0.21282647500000068,-0.3651740000000012,-0.21607275000000029,-0.18842122500000016,-1.1571140000000004,-0.4434051000000001,1.7719944999999988,-0.7610222000000003,-0.4833060000000001,-0.36139610000000005,-0.14578765000000013,0.8795858499999999,-0.4389329000000004,2.06347125,-0.5371573000000001,1.5153514999999997,2.222620749999999,-2.167336500000001,-0.9967471750000001,1.20005175,0.1881379749999996,1.707543,0.9526702749999996,-1.7518620000000003,0.19992437499999946,-0.4559213000000006,-0.06704701250000025,-0.9511113999999999,-0.005167657250000104,-1.4115437500000003,1.4852097499999999,2.1541644999999994,1.4143692499999996,0.7760592499999999,1.3633067499999993,0.02563222249999991
270.1,0.3513674249999992,1.5668367499999998,2.173015,-1.2044575000000006,0.0458082549999995,0.5846458250000001,2.0247934999999995,0.6832246249999999,-1.7826375000000008,2.811182749999999,-0.13832725000000015,0.059157984999999885,2.1399915,1.25747925,0.15944487499999987,0.9356401249999995,0.7580649249999997,-0.11776415000000014,-2.048664,0.5920862999999996,1.323568749999999,0.08998006,2.68340125,0.8600301,0.7560071249999997,-0.23476997500000005,2.5742014999999987,2.0897259999999998,0.7906967749999998,1.6195254999999997,-1.2899832500000001,2.0042634999999995,1.8299839999999992,-0.8893817500000003,0.050034107499999876,0.51171225,-1.3896782500000007,0.02130946249999963,-0.5585055000000001,-0.6002522500000007,1.6892804999999995,-0.7028930250000001,-0.784156625,1.6639205000000001,1.19390275,2.1116279999999996,1.4003107499999998,1.2814454999999998,-0.56064015,0.7008096999999998,0.36259542499999986,-0.45937702500000016,2.08087525,-0.29831330000000045,-0.41288957500000023,-0.24668270000000042,-0.18082345000000052,-1.104754,-0.5008085250000006,1.700672,-0.7652603250000005,-0.4571017750000005,-0.37807420000000075,-0.24670760000000003,0.8285184999999997,-0.5550363,1.9006667499999987,-0.5549323750000001,1.4609172499999994,2.03667725,-2.1686375,-1.1130897500000012,1.1453837499999997,0.1423536,1.6211772499999995,0.8371971499999998,-1.7744420000000005,0.07998578499999959,-0.5966022500000002,-0.09240220750000017,-0.957879775,0.025660492499999576,-1.5090277500000002,1.45442125,2.0562562499999997,1.5102747499999998,0.6615311499999997,1.2880872499999996,-0.07205478500000023
273.75,0.30041634999999983,1.4882205,2.26073975,-1.2886590000000007,0.06696913499999983,0.51911605,2.00358225,0.6258903249999999,-1.8137775000000005,2.8616425,-0.16294950000000014,0.020568549999999873,2.0211249999999996,1.2134299999999998,0.1395207,0.735534925,0.6284568499999996,-0.17200610000000002,-2.0971895000000003,0.6300416249999998,1.251975,0.06472581999999992,2.7179724999999997,0.8170617499999995,0.6812127249999996,-0.3083150000000001,2.4470732499999994,2.05351025,0.7161730249999999,1.5045837499999999,-1.28272425,1.9620227499999996,1.75847775,-0.8561518750000001,0.03149625749999947,0.5076083499999995,-1.3799805000000003,-0.029959667500000085,-0.6047378000000001,-0.7271000000000001,1.70888,-0.7426693750000001,-0.8459387250000012,1.4778885,1.1119139999999998,2.06071075,1.3250724999999999,1.1676299999999997,-0.6256056250000002,0.656519825,0.30003822499999955,-0.3899595500000008,1.9829152499999996,-0.37715677500000017,-0.45462812500000055,-0.28993285000000046,-0.1681935750000015,-1.0385895000000016,-0.5462652750000003,1.6197229999999998,-0.7658660250000009,-0.4027393500000002,-0.3876953750000004,-0.35028582500000016,0.7762191749999992,-0.660960925,1.7169764999999995,-0.5847891000000002,1.4043812499999995,1.8537217499999994,-2.1691140000000004,-1.2295262500000002,1.0765759999999998,0.10056422499999947,1.5361717499999996,0.7046032249999998,-1.7944257500000012,-0.04150874750000004,-0.7450576750000006,-0.11669962500000014,-0.9616199000000001,0.0768629199999999,-1.6117222500000001,1.4264137499999996,1.94738825,1.6104012499999987,0.5329046249999989,1.2140937499999997,-0.2002613250000006
277.4,0.261418425,1.4163162499999997,2.35617775,-1.3778885,0.10648139999999981,0.4540833499999992,1.9640522499999997,0.5754749749999999,-1.8416052500000006,2.9156522499999995,-0.17981200000000017,-0.008630119000000207,1.8972784999999988,1.1621479999999997,0.11984689999999963,0.5175266249999999,0.4991598249999999,-0.2090293750000003,-2.1273957500000003,0.6750490749999996,1.1995527499999998,0.04446425499999983,2.699411999999999,0.7736259249999997,0.6068489999999991,-0.38177852500000026,2.3306444999999996,2.0151719999999997,0.636770125,1.3970399999999998,-1.2745032500000009,1.9054167499999997,1.6726584999999996,-0.8126860000000001,0.004744926249999927,0.515151025,-1.38054875,-0.08036743750000003,-0.6509128000000011,-0.8559304500000002,1.7351805,-0.7693072500000002,-0.8846834750000003,1.29722,1.0112092499999996,2.00856075,1.2550854999999996,1.07528475,-0.67694885,0.6118719249999999,0.24834422499999945,-0.3000360000000001,1.8826669999999996,-0.44590625000000056,-0.4982107750000001,-0.32162845000000057,-0.12448822500000008,-0.993350175,-0.5867203500000001,1.5204489999999997,-0.7449895500000001,-0.3453303000000002,-0.37992847500000015,-0.43028840000000007,0.7246194249999995,-0.7467017000000002,1.5224305,-0.610097775,1.33858725,1.7028009999999996,-2.1760320000000006,-1.3581012500000003,0.99505415,0.06548285749999999,1.4552902499999998,0.5791659499999999,-1.80218625,-0.15087877500000002,-0.8876845250000001,-0.13397857500000016,-0.9703286500000015,0.13271674999999966,-1.7053480000000003,1.40509175,1.8422447499999999,1.7135820000000002,0.4013114499999999,1.1359937499999997,-0.33617155000000004
281.05,0.21679827499999987,1.3671279999999997,2.46607625,-1.4463685,0.13929034999999979,0.39762397499999863,1.9137615,0.5370889249999999,-1.8657140000000003,2.93671125,-0.1939509750000008,-0.04403377750000032,1.792241,1.1271532499999997,0.10103064999999961,0.32066534999999996,0.3725110249999997,-0.23313077500000048,-2.135505,0.7031033999999997,1.1683789999999994,0.023696637499999822,2.65282125,0.7434430749999997,0.5408853749999998,-0.445439400000001,2.2138697499999997,2.0048637499999997,0.5559192249999998,1.2841084999999997,-1.2693392500000005,1.86127625,1.57414825,-0.7375881750000005,-0.031763942500000475,0.5249224749999999,-1.3844522500000005,-0.13206505000000007,-0.6768140250000003,-0.9974779750000002,1.7557809999999998,-0.7917250500000003,-0.9206227000000001,1.1394269999999993,0.91852985,1.9598915,1.19013075,1.0018844999999994,-0.6997280250000002,0.5556671249999999,0.19529214999999997,-0.19719387500000005,1.7781232499999997,-0.5043220750000003,-0.5294476750000002,-0.35008042500000003,-0.07201164750000025,-0.9447201750000003,-0.6269956250000011,1.40785325,-0.7216573750000005,-0.2621322750000001,-0.36720337500000055,-0.5018334000000001,0.6791145749999987,-0.8225514500000002,1.32377025,-0.6391770500000009,1.2733234999999994,1.6042884999999998,-2.2083180000000002,-1.469139,0.9267370999999986,0.03502410749999978,1.37555525,0.4663862499999989,-1.7997937500000007,-0.25109082500000013,-1.0285017500000004,-0.15585310000000024,-0.9776605000000003,0.1760230499999999,-1.7961770000000001,1.3908062499999998,1.7521374999999997,1.805039999999999,0.28349739999999857,1.0697137499999998,-0.45933785000000044
284.7,0.19192424999999982,1.31875025,2.5624139999999986,-1.5166462500000002,0.17634144999999946,0.3571589,1.86314775,0.511513625,-1.8807310000000006,2.9538267499999993,-0.20580697500000003,-0.07486465750000106,1.705885,1.109602,0.08014201999999988,0.14139734999999934,0.25950989999999996,-0.23835825000000047,-2.1153707500000003,0.7436822749999998,1.17914125,0.016889729999999676,2.60219825,0.7185080499999996,0.4886699,-0.5051678750000003,2.1219474999999997,2.0088985,0.49825419999999965,1.1818394999999997,-1.2754530000000006,1.8102619999999998,1.511773,-0.662360525000001,-0.0785659225000001,0.5462369,-1.38628675,-0.16914527500000065,-0.6934260750000004,-1.1200267500000005,1.7671684999999993,-0.8017261250000001,-0.9468188000000005,1.0108737499999996,0.8234429499999999,1.9128937499999998,1.1279429999999997,0.9602135749999999,-0.7095842750000007,0.502639875,0.15855799999999942,-0.09306331750000034,1.6709877499999999,-0.534048225,-0.5560864000000004,-0.35904492500000024,-0.02024178250000002,-0.92078815,-0.64789465,1.2922347499999998,-0.6845161500000003,-0.1761755250000001,-0.33572752500000014,-0.545764675,0.6377883249999998,-0.8672409750000001,1.12742575,-0.6548051500000004,1.2104009999999998,1.534854749999999,-2.21513375,-1.5571260000000005,0.8638052999999998,0.011708094999999835,1.3063349999999998,0.37803665,-1.7846400000000007,-0.3378696500000002,-1.1368960000000001,-0.1797063750000001,-0.9782418500000001,0.2380913749999995,-1.8664715000000005,1.3885267499999996,1.6727117499999997,1.88508925,0.18984942499999974,1.0075655,-0.569616925
