adj_day_of_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
259.15,-0.7353730500000001,0.50422895,0.73671175,-2.16242425,-1.15266,-0.466407475,0.7574122,-0.408836425,-2.9912539999999996,1.31660425,-1.28062275,-1.0066362500000001,1.1484014999999999,0.09977311499999998,-1.031461,0.142349375,-0.1329621,-1.0999634999999999,-3.1010815,-0.712602675,0.310705825,-1.0667977499999999,1.14807825,-0.22406605,-0.252260525,-1.29851425,1.5677725,0.923569675,-0.2700981,0.667589325,-2.57525575,0.87747625,0.742913225,-2.0180445000000002,-1.2040252500000002,-0.651534175,-2.63450925,-1.08160325,-1.61202225,-1.5919285,0.37696015,-1.8089009999999999,-1.78323125,0.8315867,0.0762461275,0.9683191499999999,0.3699382,0.3643354,-1.496956,-0.445018275,-0.75682515,-1.8217745,0.998816825,-1.2521925,-1.49630025,-1.315452,-1.3773332500000002,-2.49788275,-1.5528365,0.6107992999999999,-1.9429767500000001,-1.6804975,-1.47608,-1.2138805,-0.32198895,-1.4901762500000002,1.0102915000000001,-1.71081775,0.282606525,1.2973785,-3.613757,-2.00960375,0.012531499999999987,-0.987527625,0.531032375,-0.11671885,-2.986795,-0.736969825,-1.42512675,-1.2302885000000001,-2.1461254999999997,-1.2593235,-2.40225375,0.3185329,1.0352885,0.02051171499999999,-0.26956779999999997,0.21473087500000002,-1.086202
262.8,-0.777579075,0.46142347499999997,0.773332425,-2.2559407499999997,-1.2085154999999999,-0.527770125,0.76373175,-0.459697575,-3.0143865,1.3674965,-1.3256774999999998,-1.0585562499999999,1.0705102499999999,0.07491856,-1.0554142499999999,0.026363104999999994,-0.22060075,-1.1769725,-3.2162967499999997,-0.7000277500000001,0.22642345,-1.10697775,1.2394477499999998,-0.273591075,-0.32468820000000004,-1.36819825,1.47349675,0.893178375,-0.32432584999999997,0.5759827,-2.561528,0.837611425,0.69350675,-2.0764175000000002,-1.1891147499999999,-0.6800907,-2.6456424999999997,-1.12468075,-1.6755552500000002,-1.633634,0.406952625,-1.8656537499999999,-1.86189275,0.71378365,0.0443274575,0.9301254,0.2995966,0.24522235,-1.6037219999999999,-0.4846658,-0.7941444249999999,-1.808071,0.956892425,-1.34711175,-1.548028,-1.3863320000000001,-1.40447425,-2.47404,-1.6179505,0.5622522,-1.978296,-1.713741,-1.53612275,-1.306009,-0.3384325,-1.576797,0.92099955,-1.7346785,0.25566242499999997,1.09900975,-3.60182575,-2.111566,-0.015451600000000003,-1.0192055,0.48799760000000003,-0.20530285,-3.0308752500000002,-0.869765125,-1.5649270000000002,-1.25668725,-2.1717115,-1.26470025,-2.5170832499999998,0.2603718,0.96763085,0.05403237749999999,-0.352879325,0.16699197500000001,-1.14686
266.45,-0.8270620249999999,0.39638270000000003,0.8365494250000001,-2.36545325,-1.2188605,-0.5974981749999999,0.767405275,-0.50437375,-3.0437647500000002,1.4193475,-1.3457885,-1.10233175,0.9755706500000001,0.04566706999999999,-1.06552325,-0.12689085,-0.3438733,-1.253865,-3.300586,-0.6674430250000001,0.15480565,-1.135555,1.31449225,-0.3124128,-0.395193075,-1.419811,1.36406725,0.85303315,-0.381899825,0.47530710000000004,-2.5524965,0.8022353249999999,0.6414336500000001,-2.1006292500000003,-1.17442275,-0.7040884249999999,-2.6479044999999997,-1.16450775,-1.7273325000000002,-1.7147645,0.42094525000000005,-1.9081525,-1.92688025,0.5769112,-0.0036246755000000027,0.90141975,0.223671925,0.115022725,-1.70356875,-0.517977175,-0.82584825,-1.78644525,0.8941020249999999,-1.4429995,-1.5931745000000002,-1.44036175,-1.401352,-2.4174112500000002,-1.6782615,0.507797775,-1.996205,-1.7284810000000002,-1.57943225,-1.39176125,-0.366833125,-1.68217375,0.7943340000000001,-1.7502935,0.2244232,0.91584815,-3.60185575,-2.22393075,-0.0438277975,-1.06422075,0.43324707500000004,-0.302877575,-3.06145925,-1.00896125,-1.6935377500000002,-1.2806600000000001,-2.1774352500000003,-1.24097,-2.632898,0.217066025,0.8976694,0.130166275,-0.45214417500000004,0.10816042499999999,-1.2246405
270.1,-0.8643181750000001,0.325780175,0.9022117500000001,-2.4577514999999996,-1.1971325000000002,-0.64565715,0.757687425,-0.5466321,-3.05834875,1.47768125,-1.35936325,-1.1409045,0.865966575,0.01815694,-1.0631375,-0.293502325,-0.44482255,-1.31492175,-3.3717912500000002,-0.6254423,0.08685329749999998,-1.16992275,1.36431875,-0.3534441,-0.46280045,-1.474073,1.2597645,0.803048825,-0.443827675,0.37020752500000004,-2.52982425,0.762906325,0.5745259,-2.10149975,-1.16917175,-0.70767225,-2.6448715,-1.19919325,-1.77559975,-1.80914425,0.45449965,-1.9451245,-1.99705425,0.41839377499999997,-0.06253391500000001,0.86713665,0.160998225,0.015376374999999996,-1.76570625,-0.543884975,-0.8668362249999999,-1.71177525,0.8344941,-1.51614575,-1.6315490000000001,-1.4689445,-1.39093925,-2.357632,-1.7257912499999999,0.45398812499999996,-1.9986865,-1.70614125,-1.5922285,-1.478464,-0.40603894999999995,-1.7734539999999999,0.6525141,-1.75586225,0.18465942500000002,0.744898675,-3.6005115,-2.351142,-0.094318955,-1.0961509999999999,0.372558025,-0.42074642500000003,-3.0813995000000003,-1.1212905,-1.825747,-1.2985520000000002,-2.18180475,-1.192378,-2.76414375,0.19705119999999998,0.8131618,0.23271137499999997,-0.5659422249999999,0.0591507775,-1.32641575
273.75,-0.892799325,0.263370675,0.999154475,-2.539948,-1.16255975,-0.6952815,0.743219975,-0.5816123750000001,-3.08704875,1.5382704999999999,-1.36924825,-1.16744825,0.77085315,-0.010076845000000004,-1.07079175,-0.476384925,-0.55351535,-1.34801175,-3.4356605,-0.5616902500000001,0.034078782499999995,-1.179656,1.3990295,-0.377790775,-0.522124725,-1.52560025,1.161797,0.783620975,-0.49859665,0.27539572500000004,-2.50656325,0.7321418000000001,0.51117025,-2.06071025,-1.17924425,-0.693023075,-2.63079075,-1.22248725,-1.82006425,-1.9249387500000001,0.49076939999999997,-1.96197175,-2.0365865,0.26345342499999996,-0.12017825,0.823360675,0.109486075,-0.0781913025,-1.8218895,-0.571769975,-0.902675,-1.6142075,0.7664480499999999,-1.5724435,-1.6698970000000002,-1.501944,-1.36178525,-2.2811365,-1.74991425,0.382823475,-1.9817704999999999,-1.64038075,-1.58936225,-1.5591145000000002,-0.44952909999999996,-1.858617,0.49666967500000003,-1.7645135,0.1483218,0.5915068499999999,-3.607585,-2.4835335,-0.13293035,-1.1136205,0.31635095,-0.524060125,-3.0885305,-1.2308175,-1.95942775,-1.31211575,-2.180825,-1.1284577500000001,-2.87770775,0.19935175,0.7382620000000001,0.356098025,-0.676378875,-0.007943480000000008,-1.43217325
277.4,-0.9254693,0.21681715,1.0998995,-2.61056125,-1.100179,-0.7212836,0.7235834750000001,-0.6027849,-3.1065532499999997,1.603101,-1.363647,-1.18408175,0.6787804,-0.0287349325,-1.06733775,-0.6573389,-0.6527613,-1.3587165,-3.46743875,-0.50319915,0.0030164403749999864,-1.175986,1.4046125,-0.39338842500000004,-0.5769170499999999,-1.57621425,1.0645642499999999,0.7811450750000001,-0.553534375,0.179899025,-2.47734375,0.6987064,0.4439285,-2.0107645,-1.1944725,-0.66340795,-2.6169022500000003,-1.259596,-1.8414745,-2.04996975,0.523151175,-1.97714875,-2.0717879999999997,0.111474075,-0.18340217500000003,0.7935389,0.0635711875,-0.13782360000000002,-1.8455757499999998,-0.601403875,-0.9289730500000001,-1.50040675,0.6954111749999999,-1.61050025,-1.70079925,-1.5101265000000001,-1.296208,-2.21252675,-1.777128,0.310608,-1.940744,-1.5531015,-1.564306,-1.622743,-0.47092445000000005,-1.93892825,0.33033680000000004,-1.78184075,0.10953265,0.468181475,-3.60329275,-2.6089375,-0.173604825,-1.1259907500000002,0.25881835,-0.6082162000000001,-3.077632,-1.32122025,-2.0914875,-1.315046,-2.17165375,-1.0473137499999998,-2.98673375,0.210694775,0.6654074,0.485121525,-0.775789475,-0.059532167500000004,-1.539954
281.05,-0.94775065,0.178010275,1.221189,-2.68600375,-1.04150325,-0.7410340249999999,0.69138395,-0.625278975,-3.112455,1.6474075000000001,-1.358198,-1.20219125,0.590660325,-0.047310345,-1.0553295,-0.8367157749999999,-0.74785755,-1.3635575,-3.46124225,-0.449211825,-0.0075336807500000005,-1.151241,1.393494,-0.39760025,-0.62566835,-1.619806,0.987239275,0.7718421249999999,-0.606141575,0.09884344249999999,-2.46368025,0.6616446,0.38929247499999997,-1.93152575,-1.2189424999999998,-0.631189125,-2.60430725,-1.2895295,-1.86378075,-2.1789002500000003,0.55629685,-1.9785282499999999,-2.09858175,-0.023508550000000003,-0.255853,0.7654415,0.015840205,-0.17880695,-1.86488125,-0.6260734250000001,-0.956032625,-1.3806635,0.6090574999999999,-1.64261225,-1.704146,-1.52011325,-1.2361525,-2.1496295,-1.79914775,0.23473275,-1.8995755,-1.4482757499999999,-1.52252925,-1.67557475,-0.4956428,-1.98918325,0.16011905,-1.793604,0.07448520499999998,0.3850742,-3.606982,-2.7083097499999997,-0.22321625,-1.1290765,0.188361325,-0.6794488500000001,-3.06546025,-1.40785125,-2.2014025000000004,-1.32618875,-2.1595737500000003,-0.967079275,-3.080331,0.21804642500000002,0.5974470749999999,0.613620575,-0.86582905,-0.0996659525,-1.635198
284.7,-0.955418,0.15115255,1.3370389999999999,-2.7444632500000004,-0.9818220000000001,-0.777001325,0.65337265,-0.6197091,-3.12284725,1.68385275,-1.3672115,-1.2130135,0.5264378749999999,-0.0546862175,-1.05862225,-0.9947805000000001,-0.8593895,-1.36438475,-3.43520725,-0.39794615,0.024791549999999996,-1.1412945,1.35407475,-0.4127775,-0.658861625,-1.662606,0.92286785,0.7868421750000001,-0.627519925,0.0242476925,-2.4609965000000003,0.6222257499999999,0.332422075,-1.839939,-1.24979325,-0.5970942,-2.594987,-1.311258,-1.86457275,-2.3116415000000003,0.5917658499999999,-1.96986975,-2.10969675,-0.13481585,-0.335304325,0.742132275,-0.033188997500000005,-0.2007853,-1.8666635,-0.666286,-0.9709718,-1.26230225,0.512660775,-1.66915,-1.702411,-1.50685975,-1.1747554999999998,-2.1073097499999998,-1.7899494999999999,0.1441895,-1.843109,-1.3423645000000002,-1.47821725,-1.71751125,-0.5143908500000001,-2.0281540000000002,0.005003525249999996,-1.8014872499999999,0.032804299999999995,0.353332775,-3.59001,-2.7927025,-0.278874375,-1.133267,0.137609775,-0.7517826249999999,-3.03505625,-1.4805249999999999,-2.307159,-1.34132725,-2.1553310000000003,-0.88949595,-3.1458915000000003,0.22354295,0.537699175,0.7228520749999999,-0.951506925,-0.14990255,-1.7228095
288.35,-0.9687517,0.13546305,1.43731375,-2.78952125,-0.9347217750000001,-0.81413015,0.608402625,-0.6156553250000001,-3.12513425,1.70278875,-1.3585945,-1.23832275,0.48685075,-0.043874012500000004,-1.0562755,-1.12801225,-0.9398701,-1.36039225,-3.378246,-0.350810125,0.0791912575,-1.12062775,1.286591,-0.41403959999999995,-0.6781370750000001,-1.6969345,0.8771396,0.806789775,-0.6473243,-0.03202884500000001,-2.457506,0.5831769,0.2757413,-1.75482125,-1.2841585,-0.560382925,-2.58008475,-1.32987975,-1.84719725,-2.4071255,0.617149475,-1.9559609999999998,-2.1141900000000002,-0.22495507500000003,-0.4012059,0.7116975,-0.088174215,-0.19566845,-1.852136,-0.71246935,-0.982922725,-1.1632315000000002,0.41558565,-1.6852125,-1.71035725,-1.48048675,-1.12122275,-2.07964425,-1.79055225,0.04797246249999999,-1.78479575,-1.23373125,-1.44478025,-1.73769625,-0.525469675,-2.04627875,-0.158696925,-1.82310275,-0.0135118175,0.3466339,-3.60156675,-2.85945,-0.32216290000000003,-1.14559575,0.0993807325,-0.80818895,-2.9834252500000003,-1.5499152500000002,-2.3900544999999997,-1.35242325,-2.13937575,-0.829677425,-3.1777375,0.2354917,0.490311475,0.798051975,-1.01951075,-0.185975475,-1.79578425
292.0,-0.9778271500000001,0.11812975,1.5087292499999998,-2.82272525,-0.908727925,-0.8387801,0.5676365,-0.60062235,-3.1067545,1.69072975,-1.3617025,-1.2628565,0.45606494999999997,-0.023497610000000002,-1.0646900000000001,-1.23055325,-1.0231727499999999,-1.342433,-3.30379975,-0.3206402,0.14579964999999998,-1.0911865,1.22960025,-0.4316902,-0.694710975,-1.7172765,0.848847,0.8529797250000001,-0.6574233500000001,-0.07987645,-2.4641207499999997,0.5371996250000001,0.2315675,-1.6827400000000001,-1.30598475,-0.52193835,-2.56688275,-1.343553,-1.8232315,-2.4816522500000002,0.6450247250000001,-1.91076075,-2.09483075,-0.28507745,-0.46641465,0.69234235,-0.136723325,-0.18231200000000003,-1.8183802500000001,-0.771774525,-0.98388575,-1.087235,0.30130857499999997,-1.69178,-1.69907925,-1.44266175,-1.0943155,-2.0700935,-1.79013225,-0.048949900000000005,-1.73311425,-1.14590175,-1.4228235,-1.7336155,-0.52817225,-2.020536,-0.300538525,-1.84029125,-0.06874103750000002,0.36039804999999997,-3.5889085,-2.888821,-0.3562697,-1.1439187499999999,0.054962792499999996,-0.843014575,-2.9278967500000004,-1.60456425,-2.460222,-1.3567717499999998,-2.11830025,-0.7788755749999999,-3.1785595,0.234709675,0.46081675,0.826712,-1.07241,-0.225389425,-1.84945775
295.65000000000003,-0.9742824,0.11764087499999999,1.5539412499999998,-2.830184,-0.901338175,-0.867058275,0.5135226500000001,-0.586250975,-3.0592400000000004,1.6683495,-1.3598905000000001,-1.28318225,0.438359475,5.107102749999712e-05,-1.0605575,-1.2981087500000001,-1.08578025,-1.31962575,-3.2053114999999996,-0.304823675,0.22824319999999998,-1.04532775,1.1554715,-0.44971380000000005,-0.6841335749999999,-1.73059375,0.836254225,0.904549625,-0.65803495,-0.1121128,-2.4724165,0.4959074,0.199293125,-1.6169894999999999,-1.339658,-0.495261,-2.53255775,-1.3494397500000002,-1.7820989999999999,-2.49373325,0.656488775,-1.8564505,-2.0703085,-0.304847425,-0.533391375,0.672312775,-0.181320175,-0.149701575,-1.77777875,-0.839625775,-0.961710975,-1.03033125,0.208842575,-1.6649072500000002,-1.6842492500000001,-1.38339025,-1.0760969999999999,-2.0843305,-1.76750275,-0.135856125,-1.681302,-1.0740422500000002,-1.39161175,-1.71921775,-0.53247905,-1.97935575,-0.4033732,-1.8538332499999999,-0.1363667,0.40758885,-3.5690245,-2.88680025,-0.394175675,-1.1411765,0.028096865,-0.850669725,-2.85156075,-1.6457372499999998,-2.4974362500000002,-1.3730155000000002,-2.084964,-0.7431047749999999,-3.14375275,0.22968905,0.451903325,0.8212993,-1.0960745,-0.24470145000000001,-1.8764355000000001
299.29999999999995,-0.9552253,0.1147381,1.55700275,-2.806641,-0.924300975,-0.889710875,0.47459595,-0.5710874499999999,-2.987958,1.61226425,-1.36988975,-1.30261525,0.43782237500000004,0.044619479999999975,-1.0558524999999999,-1.33407775,-1.1264657500000002,-1.29647025,-3.08064325,-0.2972408,0.330102825,-1.0014745,1.0882732499999999,-0.4782112,-0.66442455,-1.7213114999999999,0.8241394,0.959784325,-0.6268728,-0.12420410000000001,-2.4808465,0.440248,0.18061127500000002,-1.56506225,-1.33546925,-0.4580901,-2.4869835,-1.3434435,-1.7185595,-2.46531225,0.665589075,-1.781246,-2.02612175,-0.28383865,-0.582217575,0.659010875,-0.215617825,-0.12029877500000001,-1.7210075,-0.91543575,-0.917013375,-1.0152345,0.12301909999999999,-1.64485675,-1.65709225,-1.2853379999999999,-1.0783122500000002,-2.1108985,-1.72565,-0.22242267500000001,-1.62512225,-1.02823175,-1.3557009999999998,-1.66008925,-0.5269583250000001,-1.906414,-0.4900237,-1.83388675,-0.19016807500000002,0.44430985,-3.51678425,-2.8499625,-0.41426009999999996,-1.135154,0.018607445,-0.8455669,-2.7437365000000002,-1.6713007500000001,-2.5165687500000002,-1.37897625,-2.04694125,-0.718446125,-3.071488,0.21606345,0.45665425000000004,0.7768139,-1.10451925,-0.2474927,-1.87550625
302.95,-0.922119625,0.100454455,1.55179775,-2.74700275,-0.95589255,-0.91181835,0.41864215,-0.5507445750000001,-2.8781725,1.55401,-1.3773035,-1.30723575,0.460468725,0.10029744249999999,-1.0467335,-1.33020475,-1.15474925,-1.2686184999999999,-2.9333885,-0.29119185000000003,0.43723765000000003,-0.953978475,1.0186437499999998,-0.49512825000000005,-0.640511925,-1.6895025,0.8215737750000001,0.998937,-0.592159275,-0.133526225,-2.499408,0.39401075,0.16580864999999997,-1.53213675,-1.33433425,-0.435433925,-2.4300952500000004,-1.31384625,-1.6350615,-2.39141125,0.6674601499999999,-1.70129175,-1.9540894999999998,-0.2334826,-0.61474055,0.6407107249999999,-0.25384789999999996,-0.08131632500000001,-1.66216975,-0.988028725,-0.859442225,-1.0197995,0.05131209,-1.60221475,-1.619842,-1.1667935,-1.0834774999999999,-2.14498775,-1.666393,-0.29808262500000005,-1.56726275,-1.002438,-1.3490845,-1.5961025,-0.51929955,-1.8157445,-0.531531825,-1.8093270000000001,-0.2494747,0.484471825,-3.4507867500000002,-2.7842232499999997,-0.431078625,-1.1234065,0.0175943625,-0.8074989,-2.61903175,-1.66127675,-2.4912347500000003,-1.3790212499999999,-1.9993572499999999,-0.709067125,-2.9675115,0.195311375,0.4812252,0.6939795,-1.0849565,-0.243349925,-1.8496620000000001
306.59999999999997,-0.886872025,0.0908050425,1.50065375,-2.6590915,-1.000484,-0.9369229,0.36546665,-0.5268550249999999,-2.746565,1.4760825,-1.37378475,-1.3124375,0.491004975,0.1581209,-1.0227107500000001,-1.2883605,-1.164544,-1.247467,-2.79274625,-0.290451875,0.5523220000000001,-0.901587775,0.9587176999999999,-0.518620975,-0.604291725,-1.6301215,0.823463675,1.0468695000000001,-0.5406000750000001,-0.11728085,-2.4976615000000004,0.334623925,0.18004865,-1.50926,-1.3267845,-0.421196825,-2.36899975,-1.27342425,-1.5365644999999999,-2.26852475,0.6637809,-1.60087925,-1.87697675,-0.15162979999999998,-0.6213526,0.6438978,-0.276203825,-0.04605126250000001,-1.5854774999999999,-1.07224925,-0.787230125,-1.03952725,-0.007239955500000014,-1.554266,-1.577563,-1.021488,-1.1002569999999998,-2.17610375,-1.5766467499999999,-0.35960495000000003,-1.51585625,-0.997553725,-1.337707,-1.51582975,-0.50516585,-1.71043825,-0.5590575249999999,-1.7573180000000002,-0.2988852,0.5239580749999999,-3.3707200000000004,-2.710053,-0.43138062499999996,-1.1051775000000001,0.024968115,-0.769595625,-2.49051225,-1.65613,-2.44695675,-1.3818837499999999,-1.9369530000000001,-0.697262475,-2.8394015,0.18275945000000002,0.5350805,0.5817017,-1.0468724999999999,-0.24130800000000002,-1.7946282500000001
310.25,-0.8234798249999999,0.05959748499999999,1.414995,-2.55563275,-1.063475,-0.95542365,0.31218905,-0.508195375,-2.605607,1.37989875,-1.38414175,-1.30479125,0.50920835,0.21040665,-1.010324,-1.2248367500000001,-1.1632117499999999,-1.23802325,-2.6563035,-0.29367765,0.6417061000000001,-0.853000825,0.8761273500000001,-0.533186825,-0.5543161750000001,-1.5700770000000002,0.8146677,1.07890025,-0.48960202500000005,-0.10373232500000001,-2.51741625,0.2793467,0.18088237499999998,-1.500286,-1.3074205,-0.4263793,-2.2930432499999998,-1.2314512499999999,-1.4454665,-2.12622125,0.6370064000000001,-1.5033905,-1.791388,-0.0605497375,-0.60687565,0.65045255,-0.297796,-0.019673252500000002,-1.52022575,-1.1629435000000001,-0.71730365,-1.083378,-0.052568515,-1.50563,-1.53997175,-0.8711221499999999,-1.124589,-2.2078912500000003,-1.4768302500000001,-0.414828925,-1.470893,-1.0256512500000001,-1.338032,-1.438298,-0.5048446750000001,-1.6043532500000002,-0.538253125,-1.7022585,-0.351098925,0.560174625,-3.27408375,-2.6393009999999997,-0.43362035000000004,-1.079712,0.039744955,-0.72120295,-2.3735192499999997,-1.636604,-2.37745425,-1.37413725,-1.876478,-0.68604665,-2.6983177499999997,0.15504379999999998,0.60629365,0.450144425,-0.9989292000000001,-0.237072975,-1.71642175
313.9,-0.775078175,0.007251513749999997,1.3135279999999998,-2.44686025,-1.128024,-0.986202225,0.26149259999999996,-0.495735175,-2.4656057500000004,1.26807525,-1.3938015000000001,-1.30929,0.5193101999999999,0.256577775,-0.978520225,-1.1549037500000001,-1.14112625,-1.2430435000000002,-2.5223125,-0.31598995,0.69529545,-0.8339960750000001,0.807102225,-0.5658552,-0.49807497500000003,-1.49320225,0.806530925,1.0862055,-0.456651775,-0.0925026375,-2.524163,0.22222645,0.18157235,-1.5179505,-1.2807535,-0.4284099,-2.214956,-1.18448175,-1.3614484999999998,-1.98469475,0.59957335,-1.39880125,-1.71571175,0.0322419525,-0.59585675,0.6367739,-0.327837325,-0.018975557500000007,-1.4517615000000001,-1.230279,-0.649694875,-1.1560035000000002,-0.0803990975,-1.4578785,-1.5108635,-0.730615425,-1.1621647499999999,-2.239194,-1.3983325,-0.44982184999999997,-1.43835275,-1.0573792499999999,-1.34483175,-1.3609585000000002,-0.513679325,-1.50760775,-0.506361625,-1.64191675,-0.414629325,0.572554,-3.1767732499999997,-2.56816075,-0.44865685,-1.074656,0.04939995,-0.66838885,-2.24505725,-1.60335725,-2.28692375,-1.3693710000000001,-1.80396775,-0.682480925,-2.55484575,0.13325874999999998,0.6634977,0.313179875,-0.970977575,-0.235768075,-1.64619425
317.55,-0.735178225,-0.068970585,1.19316475,-2.32294675,-1.1780045,-1.035237,0.20516915,-0.50428775,-2.34579475,1.14439175,-1.3979895,-1.3059919999999998,0.523640125,0.27620490000000003,-0.959783075,-1.0932650000000002,-1.12794825,-1.2568097500000002,-2.4082875,-0.35785734999999996,0.744713775,-0.8185397,0.736578875,-0.594043425,-0.464952125,-1.4198739999999999,0.7713480749999999,1.05866575,-0.4360229,-0.08869700250000001,-2.543205,0.1561556,0.171755975,-1.5529695,-1.27122325,-0.455060725,-2.1353497499999996,-1.1355487499999999,-1.29188875,-1.83885225,0.535747775,-1.31119625,-1.6409487500000002,0.1049484,-0.5716355,0.6180008,-0.36213445,-0.026568867500000003,-1.4101839999999999,-1.29850075,-0.58446295,-1.2460609999999999,-0.112485525,-1.4137380000000002,-1.4818045,-0.61420735,-1.190883,-2.2754245,-1.332112,-0.471228075,-1.4145889999999999,-1.1052267500000001,-1.37994175,-1.29791675,-0.539137825,-1.4452672500000001,-0.463007225,-1.58951075,-0.476290975,0.5641555,-3.077412,-2.50756375,-0.480214675,-1.0613772499999998,0.03981960749999999,-0.624075025,-2.1428000000000003,-1.57020725,-2.1934400000000003,-1.3700777499999999,-1.73866075,-0.693849875,-2.42735625,0.09756196249999999,0.70367455,0.18422357499999997,-0.9355251,-0.25737689999999996,-1.5900255
321.2,-0.7113728500000001,-0.160682,1.03253725,-2.22892025,-1.2371714999999999,-1.074042,0.13161332499999998,-0.5292478500000001,-2.2498545,1.0347055,-1.4085805,-1.3025205,0.5087813,0.269578175,-0.942144925,-1.0407765,-1.11801475,-1.2982825,-2.32637625,-0.39331555,0.73038065,-0.837283225,0.6402518,-0.6454444500000001,-0.4612415,-1.35731175,0.7203644499999999,0.9938837500000001,-0.42869855,-0.08729480500000002,-2.55466625,0.0954543925,0.15514667499999998,-1.5994617500000001,-1.26718825,-0.49452425,-2.0675735,-1.1194080000000002,-1.23866725,-1.7366005,0.4715736,-1.25703075,-1.5862055000000002,0.162270625,-0.5516285000000001,0.5755115,-0.40326585,-0.044343575,-1.3909114999999999,-1.36675475,-0.5335794749999999,-1.34103275,-0.14196865,-1.40274925,-1.47315475,-0.524877725,-1.23339025,-2.30585625,-1.2966345,-0.515748975,-1.412504,-1.181834,-1.402391,-1.2525,-0.5919715,-1.4055995,-0.43803455,-1.54625675,-0.531706725,0.535415625,-3.0026805,-2.47970375,-0.5225186500000001,-1.0765685,0.02326379999999999,-0.607062925,-2.0724645,-1.55031325,-2.09544525,-1.37760325,-1.70121725,-0.718100875,-2.32168125,0.03508347999999999,0.7071259,0.03981856249999999,-0.915681775,-0.28941897499999997,-1.5528315000000001
324.85,-0.7124764,-0.25413965000000005,0.876182875,-2.1627495000000003,-1.28965,-1.11972625,0.05019079249999999,-0.560285475,-2.1870225,0.915404125,-1.43533475,-1.3139702500000001,0.47707625000000004,0.2388375,-0.959554375,-1.0146997500000001,-1.12299375,-1.34752275,-2.2651615,-0.452534825,0.691658225,-0.86054575,0.55965515,-0.68919515,-0.4641529,-1.3124115,0.672580525,0.9031575,-0.441831225,-0.10927252500000001,-2.578269,0.03134634,0.12958189999999997,-1.66560225,-1.28663825,-0.540422275,-2.02600275,-1.11462075,-1.22922625,-1.68255325,0.3789158,-1.2179665000000002,-1.5519524999999998,0.19120769999999998,-0.5556036249999999,0.5434226,-0.43850130000000004,-0.088124205,-1.4079505,-1.443819,-0.528595875,-1.43464175,-0.16519495,-1.40428825,-1.47501925,-0.46042082500000003,-1.26352,-2.32876,-1.26081325,-0.5500442999999999,-1.4246775,-1.274769,-1.46138075,-1.24217075,-0.650749575,-1.398039,-0.4012682,-1.519522,-0.6043113250000001,0.48023895,-2.9378645,-2.4772535,-0.574967125,-1.09869275,-0.010109765,-0.6157226,-2.029807,-1.52457925,-2.0267235,-1.40284325,-1.68425125,-0.7469576750000001,-2.222763,-0.0178494325,0.7090059249999999,-0.09137185250000002,-0.91475145,-0.3222757,-1.5331965
328.5,-0.7427717500000001,-0.3627465,0.713715675,-2.105567,-1.33982275,-1.1749085000000001,-0.02215328250000001,-0.624467075,-2.150744,0.795066925,-1.46316625,-1.33727275,0.43660425,0.185593225,-0.9863438999999999,-1.012059,-1.1245562500000001,-1.40419825,-2.24269675,-0.5303181250000001,0.61460655,-0.9213709000000001,0.47794204999999995,-0.7639245,-0.501116825,-1.2748015000000001,0.6152837499999999,0.794140525,-0.48506105,-0.1361194,-2.60487975,-0.021317787500000004,0.10396994999999999,-1.7261885000000001,-1.31586575,-0.600599225,-2.01215775,-1.1396864999999998,-1.23005625,-1.647376,0.27055415,-1.20766175,-1.5409765,0.18559229999999996,-0.567223175,0.477798775,-0.456458025,-0.1342675,-1.435078,-1.5019805,-0.522187,-1.5412379999999999,-0.1855487,-1.43023925,-1.4945395,-0.42016165,-1.2991585,-2.349113,-1.25186025,-0.573391475,-1.446301,-1.3652485,-1.5050705,-1.2630885,-0.736285825,-1.4127882500000002,-0.388589925,-1.521852,-0.683020975,0.417544525,-2.8996665,-2.49421275,-0.639369225,-1.1564495000000001,-0.029594162500000003,-0.6388203499999999,-2.02946075,-1.505506,-1.9690619999999999,-1.4412105000000002,-1.67433125,-0.7988658750000001,-2.1728845,-0.070668955,0.6924698,-0.205566475,-0.932943475,-0.382249025,-1.5443289999999998
